resp_rate,heart_rate,resp_rate,heart_rate,resp_rate,heart_rate
,,60.0,150.0,,
,,60.0,150.0,,
,,35.29411764681713,142.85714285714286,,
,,32.25806451637131,150.0,,
,,31.914893616942226,142.85714285714286,,
,,32.967032966906444,150.0,,
,,25.641025641063912,136.36363636363637,,
,,55.55555555621429,150.0,,
,,32.60869565223581,150.0,,
,,51.724137930878754,150.0,,
,,34.883720930208945,157.89473684210526,,
,,22.556390977413994,150.0,,
,,40.54054054105076,157.89473684210526,,
,,56.60377358502999,150.0,,
,,56.60377358502999,150.0,,
,,44.776119403101774,150.0,,
,,28.301886792514996,142.85714285714286,,
,,28.571428571349376,150.0,,
,,32.608695651720026,150.0,,
,,44.776119403101774,150.0,,
,,48.387096773421284,142.85714285714286,,
,,41.6666666665993,142.85714285714286,,
,,58.82352941069052,142.85714285714286,,
,,35.714285714434205,150.0,,
,,30.61224489808646,150.0,,
,,29.411764705764863,150.0,,
,,38.461538461595865,150.0,,
,,32.60869565223581,157.89473684210526,,
,,38.961038960832795,142.85714285714286,,
,,21.428571428437788,150.0,,
,,27.522935779537256,150.0,,
,,30.303030302869953,150.0,,
,,28.037383177768373,150.0,,
,,30.61224489808646,150.0,,
,,29.12621359226593,150.0,,
,,30.0,150.0,,
,,60.0,150.0,,
,,60.0,142.85714285714286,,
,,20.83333333329965,150.0,,
,,54.54545454660908,142.85714285714286,,
,,26.548672566604164,142.85714285714286,,
,,33.70786516856137,150.0,,
,,20.547945205594143,150.0,,
,,32.60869565223581,150.0,,
,,25.21008403356412,142.85714285714286,,
,,51.724137930878754,142.85714285714286,,
,,40.0,150.0,,
,,41.095890411188286,142.85714285714286,,
,,20.40816326528996,150.0,,
,,25.641025640745,142.85714285714286,,
,,50.000000000727596,150.0,,
,,57.69230769185564,157.89473684210526,,
,,27.777777777732865,150.0,,
,,30.303030303315374,157.89473684210526,,
,,20.979020978909965,142.85714285714286,,
,,48.387096774556966,150.0,,
,,54.54545454516591,136.36363636363637,,
,,44.117647058332594,150.0,,
,,30.303030302869953,150.0,,
,,49.999999999514934,142.85714285714286,,
,,48.387096774556966,150.0,,
,,25.000000000060634,150.0,,
,,49.18032786880553,150.0,,
,,42.25352112637952,150.0,,
,,29.411764705764863,150.0,,
,,52.63157894806713,150.0,,
,,48.387096774556966,150.0,,
,,41.6666666665993,142.85714285714286,,
,,51.724137930878754,150.0,,
,,50.000000000727596,142.85714285714286,,
,,50.84745762741963,142.85714285714286,,
,,41.095890411188286,142.85714285714286,,
,,56.60377358502999,142.85714285714286,,
,,55.55555555621429,142.85714285714286,,
,,29.411764705764863,150.0,,
,,55.55555555621429,142.85714285714286,,
,,54.54545454660908,150.0,,
,,54.54545454660908,142.85714285714286,,
,,52.63157894806713,142.85714285714286,,
,,29.12621359226593,150.0,,
,,20.97902097912345,142.85714285714286,,
,,50.84745762741963,142.85714285714286,,
,,54.54545454516591,142.85714285714286,,
,,53.5714285716513,150.0,,
,,54.54545454516591,142.85714285714286,,
,,53.5714285716513,150.0,,
,,40.0,130.43478260869566,,
,,22.72727272740301,142.85714285714286,,
,,60.0,130.43478260869566,,
,,55.55555555471717,142.85714285714286,,
,,52.63157894806713,142.85714285714286,,
,,30.0,150.0,,
,,30.0,142.85714285714286,,
,,55.55555555621429,150.0,,
,,52.63157894806713,150.0,,
,,29.12621359226593,150.0,,
,,30.61224489808646,150.0,,
,,30.303030302869953,150.0,,
,,51.724137930878754,150.0,,
,,53.5714285716513,150.0,,
,,53.5714285716513,142.85714285714286,,
,,56.60377358502999,150.0,,
,,48.387096774556966,142.85714285714286,,
,,54.54545454516591,150.0,,
,,56.60377358502999,142.85714285714286,,
,,42.253521127245534,157.89473684210526,,
,,52.63157894806713,150.0,,
,,46.87500000004263,150.0,,
,,54.54545454516591,142.85714285714286,,
,,53.5714285716513,142.85714285714286,,
,,31.249999999791573,150.0,,
,,45.45454545430493,142.85714285714286,,
,,56.60377358502999,150.0,,
,,30.927835051509273,150.0,,
,,51.724137930878754,150.0,,
,,27.777777777732865,136.36363636363637,,
,,53.5714285716513,142.85714285714286,,
,,44.117647059276706,142.85714285714286,,
,,49.18032786880553,142.85714285714286,,
,,53.57142857025922,150.0,,
,,20.408163265491986,142.85714285714286,,
,,55.55555555621429,136.36363636363637,,
,,37.97468354461158,150.0,,
,,56.60377358502999,150.0,,
,,28.571428571349376,157.89473684210526,,
,,22.556390977413994,157.89473684210526,,
,,58.823529412368934,157.89473684210526,,
,,29.702970297183768,166.66666666666666,,
,,22.058823529402325,166.66666666666666,,
,,51.724137930878754,157.89473684210526,,
,,40.0,157.89473684210526,,
,,30.303030302869953,166.66666666666666,,
,,30.61224489808646,157.89473684210526,,
,,24.39024390251982,157.89473684210526,,
,,41.6666666665993,157.89473684210526,,
,,50.84745762741963,150.0,,
,,51.724137930878754,157.89473684210526,,
,,36.144578313176964,157.89473684210526,,
,,26.78571428547763,157.89473684210526,,
,,31.25000000026527,157.89473684210526,,
,,27.777777777732865,150.0,,
,,31.25000000026527,150.0,,
,,29.411764705764863,157.89473684210526,,
,,44.776119403101774,157.89473684210526,,
,,41.09589041036907,136.36363636363637,,
,,33.70786516856137,157.89473684210526,,
,,44.117647058332594,157.89473684210526,,
,,24.79338842962087,157.89473684210526,,
,,52.63157894806713,157.89473684210526,,
,,52.63157894672346,157.89473684210526,,
,,46.87500000004263,142.85714285714286,,
,,24.193548387278483,142.85714285714286,,
,,37.03703703647812,142.85714285714286,,
,,51.724137930878754,130.43478260869566,,
,,29.411764705764863,150.0,,
,,24.39024390251982,142.85714285714286,,
,,21.897810219052534,150.0,,
,,44.776119403101774,150.0,,
,,41.09589041036907,150.0,,
,,60.0,142.85714285714286,,
,,28.301886792514996,130.43478260869566,,
,,46.87500000004263,142.85714285714286,,
,,51.724137930878754,142.85714285714286,,
,,37.0370370371435,142.85714285714286,,
,,36.58536585399615,166.66666666666666,,
,,58.82352941069052,142.85714285714286,,
,,25.423728813709815,157.89473684210526,,
,,47.619047619795566,166.66666666666666,,
,,42.857142857321044,157.89473684210526,,
,,28.037383177387067,157.89473684210526,,
,,55.55555555621429,157.89473684210526,,
,,34.48275862087422,157.89473684210526,,
,,34.48275862029745,150.0,,
,,53.5714285716513,150.0,,
,,52.63157894806713,157.89473684210526,,
,,30.303030302869953,136.36363636363637,,
,,57.69230769185564,142.85714285714286,,
,,50.000000000727596,150.0,,
,,44.117647058332594,142.85714285714286,,
,,28.84615384592782,142.85714285714286,,
,,54.54545454516591,166.66666666666666,,
,,41.6666666665993,157.89473684210526,,
,,21.58273381295868,157.89473684210526,,
,,32.967032966906444,157.89473684210526,,
,,43.478260870335454,157.89473684210526,,
,,30.61224489808646,157.89473684210526,,
,,23.255813953341463,157.89473684210526,,
,,53.5714285716513,142.85714285714286,,
,,39.47368421079841,150.0,,
,,20.134228187848674,142.85714285714286,,
,,55.55555555471717,130.43478260869566,,
,,25.862068965439377,142.85714285714286,,
,,54.54545454516591,142.85714285714286,,
,,57.69230769347012,150.0,,
,,48.387096774556966,150.0,,
,,42.857142857321044,150.0,,
,,58.82352941069052,150.0,,
,,40.0,150.0,,
,,37.97468354391208,157.89473684210526,,
,,48.387096774556966,150.0,,
,,26.548672566604164,150.0,,
,,52.63157894672346,142.85714285714286,,
,,50.84745762741963,157.89473684210526,,
,,23.076923076871413,157.89473684210526,,
,,28.84615384633144,150.0,,
,,54.54545454516591,157.89473684210526,,
,,35.7142857138155,157.89473684210526,,
,,24.590163934402764,157.89473684210526,,
,,28.037383177768373,157.89473684210526,,
,,31.249999999791573,157.89473684210526,,
,,27.5229357799047,150.0,,
,,34.09090909129243,150.0,,
,,23.437500000021316,157.89473684210526,,
,,34.883720930208945,150.0,,
,,34.090909090728694,157.89473684210526,,
,,46.15384615322619,142.85714285714286,,
,,27.272727272582955,150.0,,
,,42.85714285643011,157.89473684210526,,
,,58.82352941069052,157.89473684210526,,
,,38.461538461595865,157.89473684210526,,
,,47.619047618695646,157.89473684210526,,
,,47.619047618695646,157.89473684210526,,
,,33.70786516856137,150.0,,
,,34.88372093079921,157.89473684210526,,
,,28.571428571349376,157.89473684210526,,
,,33.333333333548914,157.89473684210526,,
,,52.63157894806713,150.0,,
,,29.411764705764863,157.89473684210526,,
,,56.60377358502999,157.89473684210526,,
,,29.702970297183768,166.66666666666666,,
,,37.0370370371435,157.89473684210526,,
,,54.54545454516591,157.89473684210526,,
,,36.144578313176964,157.89473684210526,,
,,49.999999999514934,166.66666666666666,,
,,43.478260869418506,157.89473684210526,,
,,49.18032786880553,157.89473684210526,,
,,53.5714285716513,157.89473684210526,,
,,46.15384615322619,150.0,,
,,48.387096774556966,150.0,,
,,28.301886792514996,150.0,,
,,40.540540540253545,150.0,,
,,28.571428571349376,157.89473684210526,,
,,49.999999999514934,157.89473684210526,,
,,43.478260869418506,157.89473684210526,,
,,58.82352941069052,150.0,,
,,55.55555555621429,150.0,,
,,26.78571428582565,157.89473684210526,,
,,31.91489361743629,142.85714285714286,,
,,31.25000000026527,157.89473684210526,,
,,27.272727272943747,157.89473684210526,,
,,26.08695652154107,150.0,,
,,37.97468354461158,150.0,,
,,37.499999999863576,150.0,,
,,28.84615384633144,150.0,,
,,35.29411764681713,157.89473684210526,,
,,35.29411764681713,157.89473684210526,,
,,32.967032966906444,166.66666666666666,,
,,56.60377358502999,166.66666666666666,,
,,25.423728813396288,157.89473684210526,,
,,27.027027027012853,157.89473684210526,,
,,52.63157894672346,157.89473684210526,,
,,38.961038960832795,157.89473684210526,,
,,23.076923076871413,150.0,,
,,29.411764705764863,150.0,,
,,22.556390977413994,150.0,,
,,44.776119403101774,150.0,,
,,33.70786516856137,150.0,,
,,30.61224489808646,142.85714285714286,,
,,39.47368421079841,142.85714285714286,,
,,43.478260869418506,150.0,,
,,31.914893616942226,150.0,,
,,28.571428571349376,142.85714285714286,,
,,56.60377358502999,142.85714285714286,,
,,55.55555555621429,142.85714285714286,,
,,44.117647058332594,142.85714285714286,,
,,52.63157894806713,142.85714285714286,,
,,49.999999999514934,150.0,,
,,29.411764705764863,142.85714285714286,,
,,40.0,142.85714285714286,,
,,56.60377358502999,150.0,,
,,41.6666666665993,150.0,,
,,50.847457626165514,150.0,,
,,29.70297029675581,150.0,,
,,29.411764705764863,150.0,,
,,57.69230769347012,142.85714285714286,,
,,49.999999999514934,142.85714285714286,,
,,29.12621359226593,130.43478260869566,,
,,20.689655172247683,142.85714285714286,,
,,50.000000000727596,142.85714285714286,,
,,53.5714285716513,142.85714285714286,,
,,20.83333333329965,142.85714285714286,,
,,44.776119403101774,150.0,,
,,28.84615384592782,142.85714285714286,,
,,52.63157894672346,142.85714285714286,,
,,53.5714285716513,142.85714285714286,,
,,50.847457626165514,150.0,,
,,29.12621359226593,157.89473684210526,,
,,45.45454545430493,157.89473684210526,,
,,26.08695652187117,150.0,,
,,54.54545454516591,150.0,,
,,22.22222222212641,130.43478260869566,,
,,49.180327869978754,125.0,,
,,48.387096774556966,150.0,,
,,31.91489361743629,136.36363636363637,,
,,52.63157894806713,142.85714285714286,,
,,28.84615384633144,157.89473684210526,,
,,42.253521127245534,142.85714285714286,,
,,41.6666666665993,142.85714285714286,,
,,26.78571428547763,142.85714285714286,,
,,35.29411764742136,150.0,,
,,40.540540540253545,142.85714285714286,,
,,30.612244897631903,136.36363636363637,,
,,50.000000000727596,130.43478260869566,,
,,32.967032966906444,150.0,,
,,50.847457626165514,142.85714285714286,,
,,46.87500000004263,142.85714285714286,,
,,35.714285714434205,150.0,,
,,38.9610389615691,150.0,,
,,54.54545454516591,136.36363636363637,,
,,45.45454545430493,150.0,,
,,53.5714285716513,142.85714285714286,,
,,60.0,130.43478260869566,,
,,25.862068965439377,136.36363636363637,,
,,38.461538461595865,130.43478260869566,,
,,50.000000000727596,136.36363636363637,,
,,24.0,142.85714285714286,,
,,32.258064515866565,130.43478260869566,,
,,46.87499999897682,150.0,,
,,52.63157894806713,150.0,,
,,55.55555555471717,136.36363636363637,,
,,20.979020978909965,150.0,,
,,53.5714285716513,136.36363636363637,,
,,31.249999999791573,150.0,,
,,44.117647059276706,150.0,,
,,41.6666666665993,150.0,,
,,51.724137930878754,157.89473684210526,,
,,54.54545454516591,150.0,,
,,22.72727272740301,150.0,,
,,34.48275862087422,150.0,,
,,29.70297029675581,150.0,,
,,57.69230769185564,150.0,,
,,57.69230769347012,150.0,,
,,29.411764705764863,150.0,,
,,54.54545454516591,142.85714285714286,,
,,54.54545454516591,142.85714285714286,,
,,36.58536585334689,157.89473684210526,,
,,57.69230769185564,150.0,,
,,60.0,150.0,,
,,35.714285714434205,157.89473684210526,,
,,50.84745762741963,150.0,,
,,49.18032786880553,150.0,,
,,38.961038960832795,150.0,,
,,52.63157894672346,150.0,,
,,47.619047619795566,150.0,,
,,31.25000000026527,157.89473684210526,,
,,35.29411764742136,150.0,,
,,53.5714285716513,150.0,,
,,31.25000000026527,150.0,,
,,29.12621359226593,150.0,,
,,56.60377358502999,157.89473684210526,,
,,31.914893616942226,150.0,,
,,57.69230769347012,157.89473684210526,,
,,51.724137930878754,150.0,,
,,30.927835051509273,150.0,,
,,54.54545454516591,150.0,,
,,29.702970297183768,150.0,,
,,31.578947368517795,150.0,,
,,56.60377358502999,150.0,,
,,52.63157894672346,150.0,,
,,55.55555555621429,142.85714285714286,,
,,50.84745762741963,150.0,,
,,31.249999999791573,150.0,,
,,58.823529412368934,150.0,,
,,53.5714285716513,150.0,,
,,54.54545454516591,150.0,,
,,54.54545454516591,150.0,,
,,31.25000000026527,150.0,,
,,54.54545454516591,150.0,,
,,34.48275862087422,142.85714285714286,,
,,51.724137930878754,150.0,,
,,55.55555555621429,150.0,,
,,49.999999999514934,136.36363636363637,,
,,58.823529412368934,150.0,,
,,58.82352941069052,150.0,,
,,49.18032786880553,150.0,,
,,51.724137930878754,150.0,,
,,42.25352112637952,150.0,,
,,48.387096774556966,150.0,,
,,48.387096774556966,150.0,,
,,37.499999999863576,150.0,,
,,32.60869565223581,150.0,,
,,47.619047619795566,136.36363636363637,,
,,41.6666666665993,150.0,,
,,28.571428571349376,142.85714285714286,,
,,27.027027027012853,150.0,,
,,28.037383177768373,150.0,,
,,47.619047618695646,150.0,,
,,58.823529412368934,157.89473684210526,,
,,57.69230769347012,142.85714285714286,,
,,50.847457626165514,150.0,,
,,56.603773583475856,150.0,,
,,24.390243902231262,142.85714285714286,,
,,24.390243902231262,150.0,,
,,28.301886792514996,150.0,,
,,34.48275862087422,142.85714285714286,,
,,60.0,150.0,,
,,55.55555555621429,150.0,,
,,46.15384615425946,136.36363636363637,,
,,37.97468354391208,136.36363636363637,,
,,50.84745762741963,130.43478260869566,,
,,31.25000000026527,157.89473684210526,,
,,50.84745762741963,150.0,,
,,41.095890411188286,157.89473684210526,,
,,42.857142857321044,150.0,,
,,49.18032786880553,157.89473684210526,,
,,54.54545454516591,150.0,,
,,46.87500000004263,150.0,,
,,28.84615384633144,150.0,,
,,25.641025641063912,157.89473684210526,,
,,21.739130434938488,157.89473684210526,,
,,38.961038960832795,150.0,,
,,58.823529412368934,176.47058823529412,,
,,31.578947368517795,150.0,,
,,32.25806451637131,157.89473684210526,,
,,52.63157894672346,142.85714285714286,,
,,34.09090909129243,150.0,,
,,34.883720930208945,142.85714285714286,,
,,47.619047618695646,136.36363636363637,,
,,37.5000000005457,150.0,,
,,41.095890411188286,157.89473684210526,,
,,31.25000000026527,157.89473684210526,,
,,30.303030302869953,157.89473684210526,,
,,22.058823529402325,150.0,,
,,31.578947368517795,157.89473684210526,,
,,34.48275862087422,150.0,,
,,29.411764705764863,157.89473684210526,,
,,36.58536585399615,166.66666666666666,,
,,30.61224489808646,157.89473684210526,,
,,56.60377358502999,142.85714285714286,,
,,30.927835051509273,150.0,,
,,48.387096774556966,150.0,,
,,52.63157894672346,150.0,,
,,51.724137930878754,136.36363636363637,,
,,53.57142857025922,150.0,,
,,30.61224489808646,150.0,,
,,49.18032786880553,150.0,,
,,30.927835051509273,157.89473684210526,,
,,31.578947368517795,157.89473684210526,,
,,30.927835051509273,150.0,,
,,46.87500000004263,157.89473684210526,,
,,58.823529412368934,157.89473684210526,,
,,50.84745762741963,150.0,,
,,49.18032786880553,157.89473684210526,,
,,57.69230769347012,150.0,,
,,22.058823529402325,150.0,,
,,34.090909090728694,142.85714285714286,,
,,57.69230769185564,150.0,,
,,56.60377358502999,142.85714285714286,,
,,34.48275862087422,157.89473684210526,,
,,31.914893616942226,142.85714285714286,,
,,57.69230769185564,150.0,,
,,47.619047619795566,150.0,,
,,56.60377358502999,150.0,,
,,44.117647059276706,166.66666666666666,,
,,49.999999999514934,150.0,,
,,21.58273381295868,150.0,,
,,31.578947368517795,150.0,,
,,39.4736842100426,157.89473684210526,,
,,42.857142857321044,157.89473684210526,,
,,39.47368421079841,166.66666666666666,,
,,30.303030303315374,166.66666666666666,,
,,43.478260869418506,157.89473684210526,,
,,57.69230769347012,157.89473684210526,,
,,41.6666666665993,150.0,,
,,34.090909090728694,157.89473684210526,,
,,42.25352112637952,157.89473684210526,,
,,50.84745762741963,157.89473684210526,,
,,22.72727272740301,157.89473684210526,,
,,37.0370370371435,142.85714285714286,,
,,28.037383177768373,136.36363636363637,,
,,29.411764705764863,136.36363636363637,,
,,42.857142857321044,150.0,,
,,28.84615384592782,150.0,,
,,30.303030303315374,150.0,,
,,35.29411764742136,166.66666666666666,,
,,47.619047618695646,157.89473684210526,,
,,55.55555555621429,157.89473684210526,,
,,36.144578313176964,157.89473684210526,,
,,56.60377358502999,150.0,,
,,23.076923076871413,142.85714285714286,,
,,51.724137930878754,150.0,,
,,29.411764706184467,150.0,,
,,21.58273381295868,157.89473684210526,,
,,28.301886792514996,166.66666666666666,,
,,53.5714285716513,157.89473684210526,,
,,29.702970297183768,150.0,,
,,30.61224489808646,157.89473684210526,,
,,55.55555555471717,157.89473684210526,,
,,22.388059701550887,157.89473684210526,,
,,21.12676056340626,157.89473684210526,,
,,60.0,150.0,,
,,35.29411764742136,157.89473684210526,,
,,30.303030302869953,157.89473684210526,,
,,41.6666666665993,157.89473684210526,,
,,28.84615384633144,111.11111111111111,,
,,27.777777777732865,157.89473684210526,,
,,31.578947368517795,150.0,,
,,52.63157894806713,157.89473684210526,,
,,24.39024390251982,157.89473684210526,,
,,56.60377358502999,166.66666666666666,,
,,22.90076335881933,157.89473684210526,,
,,51.724137930878754,166.66666666666666,,
,,32.60869565223581,157.89473684210526,,
,,39.4736842100426,157.89473684210526,,
,,28.571428571349376,157.89473684210526,,
,,55.55555555471717,157.89473684210526,,
,,58.823529412368934,150.0,,
,,54.54545454516591,150.0,,
,,31.578947368517795,150.0,,
,,48.387096774556966,157.89473684210526,,
,,30.612244897631903,150.0,,
,,30.0,157.89473684210526,,
,,31.578947368517795,157.89473684210526,,
,,45.45454545530713,166.66666666666666,,
,,31.249999999791573,157.89473684210526,,
,,31.914893616942226,157.89473684210526,,
,,50.84745762741963,157.89473684210526,,
,,53.5714285716513,157.89473684210526,,
,,30.927835051509273,157.89473684210526,,
,,36.14457831381067,157.89473684210526,,
,,50.84745762741963,157.89473684210526,,
,,28.30188679212646,150.0,,
,,52.63157894806713,157.89473684210526,,
,,30.303030302869953,157.89473684210526,,
,,60.0,150.0,,
,,22.38805970130776,157.89473684210526,,
,,40.540540540253545,150.0,,
,,31.914893616942226,157.89473684210526,,
,,60.0,150.0,,
,,51.724137930878754,150.0,,
,,21.897810219052534,157.89473684210526,,
,,31.914893616942226,150.0,,
,,30.61224489808646,150.0,,
,,60.0,157.89473684210526,,
,,47.619047618695646,157.89473684210526,,
,,53.57142857025922,157.89473684210526,,
,,31.914893616942226,150.0,,
,,57.69230769347012,157.89473684210526,,
,,28.84615384633144,157.89473684210526,,
,,53.5714285716513,157.89473684210526,,
,,58.82352941069052,157.89473684210526,,
,,28.037383177387067,157.89473684210526,,
,,41.095890411188286,157.89473684210526,,
,,53.5714285716513,157.89473684210526,,
,,41.66666666744142,157.89473684210526,,
,,36.58536585334689,157.89473684210526,,
,,56.60377358502999,166.66666666666666,,
,,34.090909090728694,166.66666666666666,,
,,56.60377358502999,157.89473684210526,,
,,42.25352112637952,157.89473684210526,,
,,30.61224489808646,157.89473684210526,,
,,42.857142857321044,166.66666666666666,,
,,30.61224489808646,157.89473684210526,,
,,51.72413793217649,125.0,,
,,27.5229357799047,157.89473684210526,,
,,30.0,150.0,,
,,49.18032786880553,157.89473684210526,,
,,52.63157894806713,157.89473684210526,,
,,25.000000000060634,142.85714285714286,,
,,32.967032966906444,150.0,,
,,35.714285714434205,157.89473684210526,,
,,45.45454545430493,157.89473684210526,,
,,27.027027027012853,150.0,,
,,30.303030303315374,157.89473684210526,,
,,31.25000000026527,157.89473684210526,,
,,29.702970297183768,150.0,,
,,49.18032786880553,150.0,,
,,41.095890411188286,150.0,,
,,36.58536585334689,157.89473684210526,,
,,60.0,157.89473684210526,,
,,60.0,150.0,,
,,31.249999999791573,150.0,,
,,56.60377358502999,142.85714285714286,,
,,20.134228187848674,150.0,,
,,29.411764705764863,150.0,,
,,23.076923076871413,166.66666666666666,,
,,55.55555555471717,150.0,,
,,50.84745762741963,150.0,,
,,55.55555555621429,157.89473684210526,,
,,56.60377358502999,157.89473684210526,,
,,51.724137930878754,157.89473684210526,,
,,49.999999999514934,157.89473684210526,,
,,28.571428571349376,142.85714285714286,,
,,53.5714285716513,157.89473684210526,,
,,29.12621359226593,150.0,,
,,31.25000000026527,150.0,,
,,57.69230769185564,142.85714285714286,,
,,52.63157894672346,157.89473684210526,,
,,54.54545454516591,150.0,,
,,58.82352941069052,157.89473684210526,,
,,60.0,157.89473684210526,,
,,28.301886792514996,142.85714285714286,,
,,56.60377358502999,150.0,,
,,30.303030302869953,150.0,,
,,51.72413793217649,157.89473684210526,,
,,57.69230769185564,150.0,,
,,35.29411764681713,157.89473684210526,,
,,55.55555555621429,150.0,,
,,40.540540540253545,157.89473684210526,,
,,56.60377358502999,150.0,,
,,51.724137930878754,150.0,,
,,53.5714285716513,150.0,,
,,49.18032786880553,150.0,,
,,53.5714285716513,157.89473684210526,,
,,52.63157894672346,150.0,,
,,55.55555555471717,157.89473684210526,,
,,35.714285714434205,166.66666666666666,,
,,49.999999999514934,157.89473684210526,,
,,38.461538461595865,142.85714285714286,,
,,56.60377358502999,142.85714285714286,,
,,56.60377358502999,157.89473684210526,,
,,47.619047619795566,157.89473684210526,,
,,21.897810218819938,166.66666666666666,,
,,56.60377358502999,157.89473684210526,,
,,33.33333333300996,166.66666666666666,,
,,56.60377358502999,157.89473684210526,,
,,52.63157894672346,150.0,,
,,46.87500000004263,142.85714285714286,,
,,48.387096774556966,142.85714285714286,,
,,44.776119403101774,150.0,,
,,21.58273381295868,166.66666666666666,,
,,43.478260869418506,150.0,,
,,27.5229357799047,157.89473684210526,,
,,53.5714285716513,157.89473684210526,,
,,48.387096774556966,166.66666666666666,,
,,32.967032966906444,166.66666666666666,,
,,56.60377358502999,157.89473684210526,,
,,30.0,166.66666666666666,,
,,56.60377358502999,157.89473684210526,,
,,30.0,166.66666666666666,,
,,32.967032966906444,157.89473684210526,,
,,28.571428571349376,157.89473684210526,,
,,24.793388429919045,150.0,,
,,58.823529412368934,150.0,,
,,29.12621359226593,166.66666666666666,,
,,31.91489361743629,157.89473684210526,,
,,56.60377358502999,150.0,,
,,26.31578947369765,166.66666666666666,,
,,32.60869565223581,166.66666666666666,,
,,22.556390977413994,166.66666666666666,,
,,32.258064515866565,157.89473684210526,,
,,21.897810218819938,157.89473684210526,,
,,40.540540540253545,157.89473684210526,,
,,58.823529412368934,157.89473684210526,,
,,45.45454545430493,150.0,,
,,50.84745762741963,166.66666666666666,,
,,29.126213591854434,150.0,,
,,21.12676056340626,166.66666666666666,,
,,48.387096773421284,166.66666666666666,,
,,57.69230769185564,166.66666666666666,,
,,57.69230769185564,166.66666666666666,,
,,31.914893616942226,166.66666666666666,,
,,43.478260870335454,166.66666666666666,,
,,30.927835051509273,150.0,,
,,42.857142857321044,150.0,,
,,26.78571428582565,150.0,,
,,20.68965517245532,157.89473684210526,,
,,43.478260869418506,136.36363636363637,,
,,43.478260869418506,130.43478260869566,,
,,48.387096774556966,157.89473684210526,,
,,26.548672566262276,142.85714285714286,,
,,29.411764706184467,136.36363636363637,,
,,24.590163934402764,142.85714285714286,,
,,37.97468354461158,120.0,,
,,25.21008403356412,166.66666666666666,,
,,47.619047619795566,150.0,,
,,32.258064515866565,157.89473684210526,,
,,22.556390977413994,166.66666666666666,,
,,57.69230769347012,157.89473684210526,,
,,51.724137930878754,150.0,,
,,56.60377358502999,142.85714285714286,,
,,33.70786516856137,150.0,,
,,30.612244897631903,166.66666666666666,,
,,46.87500000004263,166.66666666666666,,
,,31.914893616942226,157.89473684210526,,
,,40.0,166.66666666666666,,
,,52.63157894806713,166.66666666666666,,
,,37.5000000005457,150.0,,
,,48.387096773421284,166.66666666666666,,
,,40.54054054105076,157.89473684210526,,
,,51.724137930878754,157.89473684210526,,
,,53.5714285716513,150.0,,
,,56.60377358502999,136.36363636363637,,
,,56.60377358502999,150.0,,
,,48.387096774556966,157.89473684210526,,
,,48.387096774556966,150.0,,
,,51.724137930878754,166.66666666666666,,
,,58.823529412368934,166.66666666666666,,
,,31.249999999791573,157.89473684210526,,
,,53.57142857025922,157.89473684210526,,
,,32.60869565223581,157.89473684210526,,
,,33.70786516856137,166.66666666666666,,
,,28.30188679212646,157.89473684210526,,
,,57.69230769185564,142.85714285714286,,
,,30.303030303315374,150.0,,
,,29.411764706184467,166.66666666666666,,
,,21.428571428437788,157.89473684210526,,
,,34.090909090728694,176.47058823529412,,
,,28.84615384592782,150.0,,
,,58.823529412368934,150.0,,
,,30.0,157.89473684210526,,
,,53.5714285716513,150.0,,
,,37.499999999863576,157.89473684210526,,
,,46.87500000004263,157.89473684210526,,
,,53.5714285716513,150.0,,
,,25.000000000060634,157.89473684210526,,
,,30.927835051509273,157.89473684210526,,
,,57.69230769185564,157.89473684210526,,
,,35.29411764742136,142.85714285714286,,
,,51.724137930878754,157.89473684210526,,
,,49.18032786880553,136.36363636363637,,
,,51.72413793217649,157.89473684210526,,
,,23.622047244018702,166.66666666666666,,
,,32.967032966906444,166.66666666666666,,
,,41.6666666665993,166.66666666666666,,
,,56.60377358502999,157.89473684210526,,
,,40.54054054105076,166.66666666666666,,
,,43.478260869418506,157.89473684210526,,
,,25.423728813709815,142.85714285714286,,
,,42.253521127245534,157.89473684210526,,
,,43.478260869418506,166.66666666666666,,
,,54.54545454660908,166.66666666666666,,
,,40.0,157.89473684210526,,
,,58.823529412368934,157.89473684210526,,
,,58.823529412368934,157.89473684210526,,
,,55.55555555471717,150.0,,
,,30.61224489808646,157.89473684210526,,
,,31.914893616942226,157.89473684210526,,
,,27.777777777732865,157.89473684210526,,
,,54.54545454516591,150.0,,
,,29.411764705764863,150.0,,
,,52.63157894672346,150.0,,
,,60.0,150.0,,
,,51.724137930878754,157.89473684210526,,
,,25.21008403356412,157.89473684210526,,
,,30.61224489808646,150.0,,
,,40.0,157.89473684210526,,
,,38.461538461595865,166.66666666666666,,
,,51.724137930878754,150.0,,
,,26.08695652154107,157.89473684210526,,
,,32.60869565223581,150.0,,
,,41.6666666665993,157.89473684210526,,
,,54.54545454516591,150.0,,
,,27.027027027012853,166.66666666666666,,
,,53.5714285716513,176.47058823529412,,
,,26.31578947369765,176.47058823529412,,
,,44.117647058332594,176.47058823529412,,
,,32.608695651720026,176.47058823529412,,
,,46.15384615425946,166.66666666666666,,
,,49.18032786880553,166.66666666666666,,
,,54.54545454516591,166.66666666666666,,
,,55.55555555471717,176.47058823529412,,
,,50.84745762741963,166.66666666666666,,
,,37.97468354461158,157.89473684210526,,
